"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.3826992 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,354, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3827312 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,355, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3827636 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,356, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3828023 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,357, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3828496 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,358, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3828868 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,359, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3829191 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,360, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3829499 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,361, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3829815 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,362, Length: 27","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3830135 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,389, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3830537 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,391, Length: 69","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3830837 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,460, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3831145 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,462, Length: 15","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3831437 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,477, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3831872 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,479, Length: 10","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3832227 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,489, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3832547 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,491, Length: 5","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.3832870 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,496, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4504455 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 0, Length: 1,024, Priority: Normal","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4507065 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 1,024, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4508340 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 2,048, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4509291 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 3,072, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4510851 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 4,096, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4511711 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 5,120, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4512469 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 6,144, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4513543 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 7,168, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4515126 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 8,192, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4515939 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 9,216, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4516646 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 10,240, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4517459 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 11,264, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4518335 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 12,288, Length: 1,024","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.4519211 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,312, Length: 186","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5047685 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 0, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5050291 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 1,024, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5051120 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 2,048, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5051964 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 3,072, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5053097 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 4,096, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5054270 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 5,120, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5055063 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 6,144, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5055853 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 7,168, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5056749 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 8,192, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5057530 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 9,216, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5058379 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 10,240, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5059212 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 11,264, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5059998 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 12,288, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5060744 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 13,312, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5061549 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 14,336, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5062508 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 15,360, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5063649 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 16,384, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5064885 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 17,408, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5065686 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 18,432, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5066562 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 19,456, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5067522 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 20,480, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5068876 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 21,504, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5069642 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 22,528, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5070332 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 23,552, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5071051 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 24,576, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5074726 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 25,600, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5075725 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 26,624, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5076502 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 27,648, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5077217 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 28,672, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5078006 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 29,696, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5079017 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 30,720, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5079854 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 31,744, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5081093 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 32,768, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5082720 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 33,792, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5083651 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 34,816, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5084394 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 35,840, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5085250 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 36,864, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5086020 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 37,888, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5086987 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 38,912, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5087793 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 39,936, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5088910 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 40,960, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5089818 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 41,984, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5090595 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 43,008, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5091412 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 44,032, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5092162 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 45,056, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5093078 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 46,080, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5093793 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 47,104, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5094535 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 48,128, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5095234 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 49,152, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5095940 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 50,176, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5097085 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 51,200, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5097926 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 52,224, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5098700 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 53,248, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5099473 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 54,272, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5100216 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 55,296, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5101159 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 56,320, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5102138 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 57,344, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5103228 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 58,368, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5104080 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 59,392, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5104878 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 60,416, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5105639 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 61,440, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5106405 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 62,464, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5107167 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 63,488, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5108024 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 64,512, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5109453 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 65,536, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5110787 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 66,560, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5111608 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 67,584, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5112544 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 68,608, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5113432 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 69,632, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5114150 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 70,656, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5114885 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 71,680, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5115694 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 72,704, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5116914 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 73,728, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5117984 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 74,752, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5118820 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 75,776, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5119507 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 76,800, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5120226 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 77,824, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5121078 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 78,848, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5121844 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 79,872, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5122586 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 80,896, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5123644 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 81,920, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5124544 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 82,944, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5125318 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 83,968, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5126120 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 84,992, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5126834 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 86,016, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5127667 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 87,040, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5128433 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 88,064, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5129238 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 89,088, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5129957 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 90,112, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5130813 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 91,136, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
